id,digit
3118,2
3119,8
3120,8
3121,0
3122,5
3123,5
3124,8
3125,8
3126,1
3127,4
3128,3
3129,3
3130,5
3131,4
3132,0
3133,1
3134,6
3135,5
3136,5
3137,1
3138,1
3139,7
3140,7
3141,9
3142,4
3143,3
3144,6
3145,2
3146,4
3147,2
3148,2
3149,2
3150,7
3151,9
3152,3
3153,8
3154,8
3155,9
3156,2
3157,1
3158,6
3159,5
3160,7
3161,5
3162,1
3163,5
3164,1
3165,7
3166,9
3167,2
3168,0
3169,7
3170,6
3171,6
3172,1
3173,7
3174,6
3175,7
3176,9
3177,9
3178,2
3179,4
3180,5
3181,3
3182,9
3183,5
3184,9
3185,2
3186,1
3187,7
3188,1
3189,1
3190,1
3191,8
3192,9
3193,6
3194,2
3195,3
3196,6
3197,0
3198,7
3199,0
3200,7
3201,9
3202,4
3203,2
3204,6
3205,4
3206,7
3207,5
3208,1
3209,4
3210,5
3211,1
3212,1
3213,4
3214,5
3215,8
3216,1
3217,2
3218,9
3219,2
3220,2
3221,5
3222,7
3223,4
3224,8
3225,8
3226,8
3227,8
3228,3
3229,9
3230,5
3231,7
3232,9
3233,5
3234,0
3235,0
3236,0
3237,4
3238,2
3239,0
3240,2
3241,0
3242,3
3243,4
3244,2
3245,9
3246,0
3247,2
3248,2
3249,7
3250,8
3251,7
3252,4
3253,7
3254,7
3255,6
3256,4
3257,0
3258,9
3259,3
3260,1
3261,9
3262,5
3263,4
3264,4
3265,4
3266,3
3267,7
3268,4
3269,2
3270,3
3271,7
3272,9
3273,8
3274,9
3275,2
3276,6
3277,4
3278,0
3279,4
3280,5
3281,0
3282,5
3283,8
3284,0
3285,8
3286,7
3287,3
3288,0
3289,8
3290,5
3291,0
3292,7
3293,9
3294,2
3295,1
3296,6
3297,7
3298,3
3299,9
3300,1
3301,0
3302,3
3303,9
3304,0
3305,8
3306,2
3307,3
3308,9
3309,5
3310,7
3311,0
3312,1
3313,0
3314,1
3315,6
3316,5
3317,9
3318,4
3319,0
3320,7
3321,9
3322,9
3323,9
3324,0
3325,9
3326,5
3327,9
3328,6
3329,9
3330,2
3331,5
3332,5
3333,5
3334,9
3335,4
3336,7
3337,4
3338,6
3339,2
3340,4
3341,3
3342,5
3343,1
3344,9
3345,1
3346,4
3347,6
3348,6
3349,8
3350,7
3351,3
3352,6
3353,9
3354,4
3355,0
3356,3
3357,4
3358,5
3359,7
3360,5
3361,0
3362,5
3363,1
3364,3
3365,2
3366,7
3367,6
3368,9
3369,8
3370,9
3371,2
3372,3
3373,9
3374,8
3375,7
3376,5
3377,3
3378,3
3379,9
3380,0
3381,6
3382,5
3383,4
3384,9
3385,8
3386,3
3387,4
3388,2
3389,2
3390,4
3391,6
3392,5
3393,1
3394,2
3395,8
3396,5
3397,4
3398,2
3399,5
3400,2
3401,5
3402,9
3403,4
3404,0
3405,4
3406,9
3407,1
3408,0
3409,2
3410,9
3411,1
3412,4
3413,0
3414,6
3415,8
3416,9
3417,7
3418,7
3419,3
3420,2
3421,2
3422,1
3423,2
3424,0
3425,1
3426,1
3427,5
3428,5
3429,6
3430,1
3431,9
3432,6
3433,5
3434,1
3435,7
3436,3
3437,5
3438,7
3439,1
3440,4
3441,9
3442,5
3443,6
3444,1
3445,4
3446,2
3447,7
3448,4
3449,5
3450,1
3451,0
3452,3
3453,6
3454,5
3455,5
3456,5
3457,5
3458,5
3459,0
3460,8
3461,6
3462,3
3463,8
3464,9
3465,0
3466,7
3467,6
3468,7
3469,0
3470,5
3471,4
3472,1
3473,0
3474,4
3475,7
3476,8
3477,9
3478,8
3479,7
3480,2
3481,1
3482,1
3483,9
3484,6
3485,0
3486,0
3487,0
3488,7
3489,1
3490,7
3491,9
3492,9
3493,5
3494,5
3495,1
3496,5
3497,3
3498,1
3499,9
3500,3
3501,1
3502,4
3503,1
3504,3
3505,3
3506,2
3507,0
3508,3
3509,9
3510,6
3511,1
3512,6
3513,2
3514,1
3515,5
3516,2
3517,0
3518,8
3519,3
3520,7
3521,9
3522,2
3523,5
3524,3
3525,4
3526,2
3527,9
3528,0
3529,4
3530,0
3531,0
3532,6
3533,5
3534,6
3535,4
3536,7
3537,5
3538,5
3539,9
3540,9
3541,4
3542,9
3543,8
3544,6
3545,4
3546,6
3547,2
3548,9
3549,5
3550,4
3551,5
3552,1
3553,0
3554,1
3555,2
3556,9
3557,8
3558,2
3559,5
3560,8
3561,5
3562,3
3563,9
3564,6
3565,7
3566,7
3567,3
3568,9
3569,4
3570,9
3571,6
3572,6
3573,7
3574,8
3575,3
3576,6
3577,5
3578,5
3579,8
3580,1
3581,7
3582,6
3583,2
3584,9
3585,8
3586,7
3587,6
3588,1
3589,6
3590,0
3591,9
3592,0
3593,9
3594,1
3595,6
3596,2
3597,8
3598,1
3599,6
3600,9
3601,6
3602,4
3603,7
3604,1
3605,9
3606,6
3607,5
3608,7
3609,1
3610,3
3611,3
3612,5
3613,3
3614,7
3615,2
3616,9
3617,9
3618,0
3619,4
3620,5
3621,9
3622,9
3623,5
3624,4
3625,2
3626,9
3627,5
3628,3
3629,5
3630,9
3631,8
3632,8
3633,5
3634,7
3635,5
3636,2
3637,2
3638,8
3639,1
3640,6
3641,6
3642,3
3643,0
3644,5
3645,7
3646,4
3647,5
3648,6
3649,6
3650,9
3651,3
3652,7
3653,7
3654,6
3655,7
3656,6
3657,8
3658,5
3659,8
3660,4
3661,2
3662,1
3663,7
3664,7
3665,8
3666,5
3667,9
3668,2
3669,0
3670,3
3671,1
3672,9
3673,5
3674,4
3675,9
3676,9
3677,0
3678,1
3679,0
3680,2
3681,7
3682,5
3683,1
3684,6
3685,5
3686,4
3687,7
3688,9
3689,8
3690,8
3691,2
3692,5
3693,5
3694,7
3695,3
3696,1
3697,9
3698,4
3699,3
3700,7
3701,9
3702,2
3703,6
3704,3
3705,4
3706,1
3707,8
3708,6
3709,3
3710,3
3711,6
3712,2
3713,1
3714,1
3715,2
3716,7
3717,4
3718,5
3719,7
3720,1
3721,0
3722,2
3723,0
3724,8
3725,2
3726,5
3727,6
3728,7
3729,3
3730,0
3731,5
3732,3
3733,2
3734,9
3735,7
3736,6
3737,4
3738,3
3739,1
3740,2
3741,8
3742,0
3743,9
3744,0
3745,1
3746,0
3747,5
3748,4
3749,3
3750,6
3751,4
3752,4
3753,5
3754,0
3755,5
3756,3
3757,0
3758,1
3759,5
3760,1
3761,0
3762,5
3763,3
3764,5
3765,1
3766,3
3767,1
3768,5
3769,0
3770,3
3771,1
3772,7
3773,6
3774,6
3775,2
3776,2
3777,1
3778,3
3779,6
3780,2
3781,6
3782,1
3783,4
3784,2
3785,7
3786,2
3787,6
3788,5
3789,2
3790,9
3791,5
3792,9
3793,1
3794,1
3795,3
3796,7
3797,6
3798,4
3799,0
3800,0
3801,5
3802,3
3803,4
3804,6
3805,0
3806,6
3807,4
3808,8
3809,1
3810,2
3811,7
3812,6
3813,8
3814,7
3815,7
3816,5
3817,1
3818,6
3819,1
3820,0
3821,1
3822,6
3823,7
3824,8
3825,7
3826,2
3827,6
3828,1
3829,7
3830,3
3831,5
3832,3
3833,6
3834,7
3835,5
3836,6
3837,5
3838,2
3839,2
3840,3
3841,7
3842,2
3843,0
3844,4
3845,1
3846,4
3847,4
3848,9
3849,3
3850,0
3851,3
3852,8
3853,4
3854,7
3855,7
3856,1
3857,5
3858,5
3859,0
3860,5
3861,3
3862,4
3863,3
3864,4
3865,6
3866,6
3867,0
3868,4
3869,2
3870,0
3871,8
3872,8
3873,7
3874,6
3875,5
3876,5
3877,2
3878,4
3879,9
3880,7
3881,7
3882,3
3883,3
3884,3
3885,6
3886,7
3887,0
3888,7
3889,7
3890,6
3891,6
3892,5
3893,9
3894,4
3895,9
3896,8
3897,7
3898,8
3899,1
3900,9
3901,9
3902,7
3903,5
3904,2
3905,8
3906,5
3907,5
3908,7
3909,0
3910,0
3911,4
3912,7
3913,7
3914,2
3915,6
3916,5
3917,6
3918,6
3919,0
3920,9
3921,6
3922,5
3923,6
3924,9
3925,4
3926,2
3927,1
3928,1
3929,4
3930,3
3931,6
3932,0
3933,0
3934,5
3935,8
3936,7
3937,2
3938,4
3939,7
3940,3
3941,2
3942,9
3943,1
3944,9
3945,2
3946,4
3947,5
3948,0
3949,5
3950,1
3951,6
3952,5
3953,2
3954,7
3955,8
3956,3
3957,0
3958,4
3959,9
3960,2
3961,2
3962,9
3963,8
3964,0
3965,0
3966,0
3967,2
3968,0
3969,5
3970,0
3971,5
3972,5
3973,6
3974,3
3975,2
3976,5
3977,1
3978,7
3979,3
3980,7
3981,6
3982,9
3983,2
3984,0
3985,9
3986,2
3987,0
3988,8
3989,0
3990,5
3991,9
3992,8
3993,9
3994,0
3995,7
3996,3
3997,4
3998,7
3999,7
4000,7
4001,3
4002,3
4003,2
4004,3
4005,4
4006,3
4007,0
4008,5
4009,6
4010,4
4011,4
4012,6
4013,4
4014,8
4015,2
4016,1
4017,0
4018,8
4019,9
4020,5
4021,9
4022,8
4023,5
4024,4
4025,4
4026,0
4027,8
4028,0
4029,0
4030,4
4031,1
4032,5
4033,6
4034,1
4035,1
4036,9
4037,9
4038,0
4039,7
4040,5
4041,5
4042,1
4043,7
4044,8
4045,1
4046,2
4047,9
4048,4
4049,6
4050,5
4051,9
4052,6
4053,3
4054,6
4055,2
4056,6
4057,4
4058,1
4059,6
4060,1
4061,8
4062,2
4063,9
4064,1
4065,9
4066,0
4067,9
4068,2
4069,3
4070,0
4071,9
4072,9
4073,5
4074,2
4075,6
4076,3
4077,1
4078,0
4079,7
4080,0
4081,4
4082,7
4083,0
4084,2
4085,5
4086,0
4087,3
4088,9
4089,0
4090,8
4091,6
4092,5
4093,8
4094,8
4095,2
4096,4
4097,7
4098,7
4099,8
4100,1
4101,1
4102,9
4103,2
4104,5
4105,2
4106,6
4107,7
4108,5
4109,1
4110,2
4111,5
4112,6
4113,2
4114,5
4115,4
4116,5
4117,2
4118,3
4119,4
4120,9
4121,1
4122,0
4123,4
4124,0
4125,9
4126,1
4127,4
4128,5
4129,7
4130,6
4131,8
4132,8
4133,6
4134,9
4135,8
4136,2
4137,0
4138,5
4139,9
4140,7
4141,1
4142,5
4143,0
4144,9
4145,2
4146,5
4147,0
4148,2
4149,0
4150,7
4151,2
4152,0
4153,5
4154,8
4155,8
4156,7
4157,3
4158,7
4159,9
4160,0
4161,6
4162,5
4163,7
4164,2
4165,0
4166,0
4167,1
4168,7
4169,5
4170,4
4171,8
4172,9
4173,3
4174,2
4175,4
4176,5
4177,0
4178,3
4179,5
4180,3
4181,0
4182,5
4183,3
4184,1
4185,9
4186,3
4187,2
4188,4
4189,2
4190,9
4191,4
4192,2
4193,8
4194,2
4195,8
4196,8
4197,0
4198,9
4199,1
4200,0
4201,4
4202,4
4203,3
4204,3
4205,2
4206,3
4207,6
4208,9
4209,7
4210,8
4211,9
4212,2
4213,6
4214,8
4215,9
4216,0
4217,3
4218,6
4219,1
4220,8
4221,1
4222,2
4223,4
4224,2
4225,2
4226,5
4227,8
4228,7
4229,1
4230,7
4231,1
4232,4
4233,8
4234,8
4235,0
4236,7
4237,1
4238,7
4239,5
4240,4
4241,4
4242,1
4243,7
4244,5
4245,1
4246,3
4247,9
4248,3
4249,6
4250,1
4251,0
4252,8
4253,3
4254,6
4255,5
4256,3
4257,2
4258,3
4259,1
4260,5
4261,6
4262,4
4263,1
4264,5
4265,9
4266,6
4267,5
4268,3
4269,0
4270,4
4271,4
4272,0
4273,6
4274,8
4275,1
4276,0
4277,9
4278,7
4279,2
4280,8
4281,7
4282,1
4283,6
4284,0
4285,5
4286,0
4287,2
4288,9
4289,4
4290,2
4291,8
4292,5
4293,5
4294,5
4295,9
4296,0
4297,2
4298,7
4299,4
4300,4
4301,3
4302,3
4303,3
4304,2
4305,0
4306,5
4307,2
4308,2
4309,3
4310,5
4311,2
4312,7
4313,6
4314,7
4315,1
4316,9
4317,2
4318,7
4319,3
4320,7
4321,7
4322,9
4323,1
4324,5
4325,9
4326,6
4327,2
4328,0
4329,0
4330,9
4331,6
4332,6
4333,6
4334,2
4335,6
4336,4
4337,9
4338,5
4339,6
4340,6
4341,4
4342,3
4343,9
4344,9
4345,9
4346,7
4347,7
4348,6
4349,6
4350,1
4351,0
4352,0
4353,3
4354,3
4355,6
4356,6
4357,1
4358,3
4359,0
4360,4
4361,1
4362,9
4363,0
4364,8
4365,5
4366,2
4367,8
4368,5
4369,5
4370,5
4371,6
4372,4
4373,4
4374,6
4375,3
4376,6
4377,7
4378,8
4379,7
4380,3
4381,0
4382,5
4383,0
4384,5
4385,7
4386,1
4387,5
4388,4
4389,9
4390,9
4391,2
4392,4
4393,9
4394,6
4395,1
4396,0
4397,5
4398,2
4399,6
4400,3
4401,6
4402,5
4403,4
4404,2
4405,9
4406,3
4407,2
4408,6
4409,9
4410,8
4411,0
4412,1
4413,2
4414,4
4415,9
4416,7
4417,5
4418,3
4419,1
4420,6
4421,5
4422,8
4423,6
4424,7
4425,1
4426,3
4427,9
4428,5
4429,9
4430,7
4431,5
4432,4
4433,3
4434,8
4435,9
4436,2
4437,4
4438,9
4439,9
4440,3
4441,2
4442,2
4443,1
4444,2
4445,8
4446,0
4447,7
4448,2
4449,8
4450,6
4451,9
4452,2
4453,0
4454,6
4455,5
4456,5
4457,6
4458,0
4459,6
4460,0
4461,7
4462,3
4463,1
4464,0
4465,9
4466,4
4467,3
4468,0
4469,8
4470,8
4471,4
4472,8
4473,8
4474,0
4475,6
4476,3
4477,5
4478,1
4479,5
4480,1
4481,7
4482,6
4483,2
4484,0
4485,0
4486,9
4487,5
4488,8
4489,1
4490,1
4491,6
4492,3
4493,2
4494,4
4495,3
4496,3
4497,3
4498,5
4499,2
4500,4
4501,2
4502,6
4503,8
4504,3
4505,0
4506,8
4507,7
4508,8
4509,1
4510,3
4511,6
4512,8
4513,2
4514,3
4515,4
4516,1
4517,2
4518,8
4519,7
4520,3
4521,7
4522,4
4523,6
4524,2
4525,1
4526,0
4527,6
4528,2
4529,0
4530,7
4531,0
4532,5
4533,3
4534,7
4535,2
4536,7
4537,6
4538,4
4539,2
4540,3
4541,6
4542,6
4543,2
4544,0
4545,2
4546,8
4547,0
4548,8
4549,3
4550,4
4551,3
4552,0
4553,3
4554,2
4555,5
4556,7
4557,2
4558,5
4559,9
4560,7
4561,1
4562,7
4563,7
4564,6
4565,9
4566,0
4567,3
4568,4
4569,5
4570,8
4571,7
4572,2
4573,7
4574,8
4575,4
4576,3
4577,9
4578,1
4579,3
4580,3
4581,5
4582,3
4583,1
4584,3
4585,5
4586,7
4587,5
4588,7
4589,0
4590,3
4591,2
4592,6
4593,2
4594,2
4595,6
4596,8
4597,5
4598,7
4599,1
4600,9
4601,9
4602,8
4603,2
4604,3
4605,4
4606,1
4607,5
4608,9
4609,9
4610,0
4611,0
4612,8
4613,9
4614,8
4615,2
4616,5
4617,5
4618,3
4619,8
4620,7
4621,3
4622,4
4623,9
4624,9
4625,4
4626,4
4627,3
4628,4
4629,2
4630,1
4631,8
4632,6
4633,4
4634,3
4635,2
4636,0
4637,9
4638,2
4639,6
4640,9
4641,7
4642,5
4643,3
4644,2
4645,8
4646,9
4647,6
4648,9
4649,6
4650,8
4651,8
4652,2
4653,4
4654,7
4655,5
4656,1
4657,9
4658,2
4659,9
4660,0
4661,9
4662,7
4663,5
4664,9
4665,9
4666,5
4667,4
4668,7
4669,0
4670,4
4671,7
4672,3
4673,8
4674,3
4675,0
4676,6
4677,1
4678,7
4679,6
4680,0
4681,6
4682,6
4683,4
4684,5
4685,5
4686,1
4687,4
4688,9
4689,2
4690,4
4691,5
4692,2
4693,5
4694,6
4695,5
4696,3
4697,0
4698,3
4699,5
4700,0
4701,3
4702,2
4703,4
4704,7
4705,7
4706,4
4707,4
4708,3
4709,6
4710,8
4711,1
4712,0
4713,0
4714,6
4715,2
4716,2
4717,2
4718,5
4719,2
4720,7
4721,7
4722,6
4723,2
4724,4
4725,1
4726,5
4727,6
4728,5
4729,3
4730,6
4731,8
4732,0
4733,9
4734,7
4735,8
4736,8
4737,6
4738,2
4739,0
4740,5
4741,0
4742,6
4743,9
4744,2
4745,2
4746,5
4747,8
4748,2
4749,6
4750,0
4751,0
4752,2
4753,6
4754,2
4755,8
4756,6
4757,3
4758,8
4759,5
4760,9
4761,4
4762,6
4763,5
4764,4
4765,3
4766,2
4767,9
4768,9
4769,0
4770,1
4771,1
4772,9
4773,2
4774,4
4775,9
4776,2
4777,5
4778,5
4779,3
4780,8
4781,1
4782,8
4783,0
4784,9
4785,1
4786,5
4787,0
4788,4
4789,0
4790,5
4791,0
4792,5
4793,7
4794,5
4795,3
4796,5
4797,6
4798,9
4799,8
4800,4
4801,5
4802,8
4803,5
4804,4
4805,6
4806,7
4807,5
4808,4
4809,3
4810,2
4811,3
4812,6
4813,3
4814,1
4815,3
4816,5
4817,4
4818,4
4819,8
4820,4
4821,8
4822,5
4823,2
4824,1
4825,7
4826,5
4827,0
4828,0
4829,5
4830,3
4831,7
4832,2
4833,8
4834,5
4835,0
4836,2
4837,6
4838,2
4839,4
4840,2
4841,2
4842,8
4843,1
4844,6
4845,7
4846,4
