id,digit
2583,6
2584,8
2585,8
2586,3
2587,2
2588,7
2589,3
2590,8
2591,6
2592,7
2593,1
2594,4
2595,4
2596,7
2597,3
2598,0
2599,7
2600,0
2601,0
2602,2
2603,4
2604,7
2605,0
2606,8
2607,3
2608,6
2609,3
2610,8
2611,3
2612,1
2613,5
2614,3
2615,9
2616,6
2617,1
2618,9
2619,8
2620,2
2621,9
2622,8
2623,2
2624,2
2625,0
2626,6
2627,0
2628,8
2629,4
2630,9
2631,4
2632,9
2633,2
2634,4
2635,8
2636,4
2637,9
2638,4
2639,1
2640,0
2641,1
2642,9
2643,8
2644,9
2645,5
2646,6
2647,0
2648,3
2649,3
2650,8
2651,0
2652,5
2653,4
2654,3
2655,7
2656,7
2657,9
2658,2
2659,4
2660,6
2661,0
2662,8
2663,1
2664,2
2665,3
2666,4
2667,5
2668,1
2669,1
2670,7
2671,9
2672,6
2673,5
2674,2
2675,3
2676,5
2677,4
2678,0
2679,0
2680,4
2681,4
2682,4
2683,7
2684,7
2685,3
2686,2
2687,1
2688,5
2689,7
2690,0
2691,8
2692,2
2693,2
2694,5
2695,0
2696,6
2697,2
2698,1
2699,9
2700,1
2701,9
2702,0
2703,6
2704,6
2705,3
2706,1
2707,6
2708,9
2709,1
2710,2
2711,4
2712,6
2713,0
2714,5
2715,3
2716,0
2717,6
2718,5
2719,0
2720,4
2721,3
2722,8
2723,7
2724,7
2725,4
2726,7
2727,8
2728,2
2729,6
2730,6
2731,8
2732,1
2733,0
2734,1
2735,4
2736,8
2737,5
2738,6
2739,3
2740,4
2741,5
2742,7
2743,8
2744,2
2745,0
2746,1
2747,0
2748,9
2749,6
2750,5
2751,7
2752,5
2753,1
2754,9
2755,0
2756,6
2757,9
2758,2
2759,5
2760,4
2761,3
2762,9
2763,2
2764,3
2765,3
2766,9
2767,0
2768,8
2769,2
2770,1
2771,3
2772,4
2773,9
2774,6
2775,9
2776,5
2777,7
2778,8
2779,9
2780,5
2781,0
2782,8
2783,4
2784,0
2785,8
2786,1
2787,7
2788,4
2789,0
2790,7
2791,0
2792,0
2793,7
2794,1
2795,7
2796,9
2797,7
2798,0
2799,8
2800,8
2801,3
2802,4
2803,1
2804,1
2805,2
2806,8
2807,0
2808,2
2809,9
2810,3
2811,9
2812,9
2813,6
2814,9
2815,3
2816,1
2817,5
2818,7
2819,2
2820,1
2821,1
2822,3
2823,8
2824,4
2825,8
2826,3
2827,5
2828,2
2829,6
2830,7
2831,1
2832,9
2833,4
2834,9
2835,9
2836,9
2837,2
2838,1
2839,7
2840,6
2841,7
2842,7
2843,4
2844,0
2845,6
2846,4
2847,9
2848,1
2849,2
2850,9
2851,1
2852,2
2853,0
2854,0
2855,7
2856,0
2857,0
2858,0
2859,1
2860,2
2861,7
2862,1
2863,3
2864,9
2865,9
2866,4
2867,8
2868,7
2869,3
2870,4
2871,4
2872,7
2873,6
2874,0
2875,9
2876,2
2877,3
2878,7
2879,6
2880,2
2881,0
2882,8
2883,1
2884,8
2885,4
2886,7
2887,4
2888,1
2889,1
2890,2
2891,9
2892,3
2893,2
2894,3
2895,8
2896,7
2897,7
2898,1
2899,9
2900,1
2901,0
2902,6
2903,5
2904,1
2905,9
2906,8
2907,3
2908,6
2909,2
2910,6
2911,5
2912,9
2913,1
2914,9
2915,3
2916,0
2917,8
2918,3
2919,1
2920,7
2921,4
2922,0
2923,6
2924,2
2925,8
2926,7
2927,3
2928,7
2929,6
2930,1
2931,1
2932,7
2933,7
2934,9
2935,1
2936,9
2937,0
2938,8
2939,5
2940,0
2941,4
2942,4
2943,9
2944,1
2945,7
2946,3
2947,7
2948,5
2949,7
2950,4
2951,5
2952,7
2953,8
2954,0
2955,8
2956,8
2957,0
2958,2
2959,7
2960,6
2961,0
2962,1
2963,2
2964,0
2965,0
2966,7
2967,8
2968,9
2969,4
2970,3
2971,2
2972,4
2973,7
2974,1
2975,0
2976,3
2977,9
2978,0
2979,7
2980,1
2981,5
2982,2
2983,7
2984,5
2985,0
2986,1
2987,6
2988,5
2989,6
2990,9
2991,4
2992,1
2993,7
2994,2
2995,7
2996,7
2997,5
2998,8
2999,3
3000,6
3001,3
3002,3
3003,8
3004,1
3005,3
3006,7
3007,8
3008,4
3009,8
3010,0
3011,3
3012,4
3013,1
3014,2
3015,8
3016,4
3017,0
3018,4
3019,6
3020,8
3021,6
3022,0
3023,5
3024,3
3025,8
3026,1
3027,2
3028,7
3029,9
3030,1
3031,0
3032,3
3033,5
3034,2
3035,2
3036,4
3037,8
3038,4
3039,4
3040,5
3041,3
3042,8
3043,6
3044,9
3045,9
3046,5
3047,4
3048,4
3049,2
3050,7
3051,8
3052,7
3053,1
3054,7
3055,6
3056,4
3057,8
3058,9
3059,6
3060,7
3061,4
3062,3
3063,2
3064,4
3065,7
3066,9
3067,8
3068,9
3069,2
3070,6
3071,0
3072,7
3073,6
3074,8
3075,3
3076,9
3077,8
3078,1
3079,9
3080,5
3081,9
3082,0
3083,4
3084,2
3085,4
3086,3
3087,9
3088,7
3089,9
3090,2
3091,1
3092,3
3093,0
3094,2
3095,0
3096,7
3097,3
3098,2
3099,8
3100,2
3101,9
3102,6
3103,7
3104,4
3105,4
3106,0
3107,2
3108,2
3109,4
3110,9
3111,7
3112,9
3113,7
3114,2
3115,7
3116,4
3117,0
3118,2
3119,8
3120,6
3121,0
3122,2
3123,7
3124,8
3125,8
3126,8
3127,8
3128,4
3129,3
3130,8
3131,7
3132,0
3133,1
3134,6
3135,5
3136,8
3137,3
3138,4
3139,7
3140,7
3141,9
3142,9
3143,4
3144,6
3145,7
3146,4
3147,2
3148,2
3149,8
3150,7
3151,7
3152,3
3153,8
3154,8
3155,8
3156,3
3157,1
3158,2
3159,5
3160,7
3161,2
3162,1
3163,5
3164,1
3165,7
3166,9
3167,5
3168,0
3169,7
3170,6
3171,6
3172,1
3173,7
3174,2
3175,7
3176,4
3177,9
3178,3
3179,4
3180,6
3181,3
3182,4
3183,3
3184,9
3185,2
3186,8
3187,7
3188,6
3189,1
3190,8
3191,8
3192,9
3193,4
3194,2
3195,2
3196,2
3197,0
3198,0
3199,0
3200,7
3201,2
3202,9
3203,2
3204,0
3205,4
3206,9
3207,9
3208,9
3209,4
3210,8
3211,1
3212,1
3213,4
3214,5
3215,2
3216,8
3217,0
3218,9
3219,4
3220,9
3221,9
3222,9
3223,8
3224,8
3225,8
3226,5
3227,1
3228,7
3229,7
3230,0
3231,1
3232,9
3233,4
3234,0
3235,0
3236,0
3237,4
3238,2
3239,0
3240,2
3241,0
3242,3
3243,4
3244,8
3245,8
3246,0
3247,2
3248,2
3249,7
3250,6
3251,8
3252,7
3253,1
3254,1
3255,4
3256,4
3257,0
3258,9
3259,3
3260,7
3261,8
3262,5
3263,4
3264,4
3265,4
3266,9
3267,7
3268,4
3269,2
3270,0
3271,7
3272,9
3273,8
3274,9
3275,2
3276,6
3277,4
3278,0
3279,4
3280,5
3281,0
3282,5
3283,2
3284,0
3285,8
3286,7
3287,2
3288,0
3289,8
3290,0
3291,8
3292,9
3293,7
3294,2
3295,1
3296,2
3297,7
3298,8
3299,9
3300,1
3301,0
3302,3
3303,9
3304,0
3305,1
3306,9
3307,3
3308,9
3309,3
3310,0
3311,0
3312,1
3313,0
3314,1
3315,6
3316,5
3317,3
3318,7
3319,0
3320,7
3321,9
3322,9
3323,9
3324,0
3325,3
3326,1
3327,4
3328,4
3329,9
3330,2
3331,4
3332,9
3333,8
3334,9
3335,4
3336,7
3337,9
3338,2
3339,2
3340,4
3341,3
3342,5
3343,1
3344,9
3345,1
3346,7
3347,6
3348,6
3349,2
3350,9
3351,3
3352,8
3353,9
3354,8
3355,0
3356,3
3357,4
3358,5
3359,7
3360,5
3361,0
3362,5
3363,1
3364,3
3365,2
3366,7
3367,6
3368,9
3369,9
3370,9
3371,2
3372,3
3373,9
3374,1
3375,7
3376,3
3377,4
3378,2
3379,7
3380,0
3381,6
3382,5
3383,4
3384,7
3385,8
3386,3
3387,5
3388,2
3389,6
3390,4
3391,6
3392,9
3393,7
3394,2
3395,4
3396,5
3397,9
3398,6
3399,5
3400,0
3401,8
3402,4
3403,4
3404,0
3405,4
3406,9
3407,3
3408,0
3409,2
3410,4
3411,1
3412,7
3413,2
3414,6
3415,8
3416,9
3417,7
3418,7
3419,6
3420,0
3421,1
3422,1
3423,2
3424,0
3425,1
3426,1
3427,5
3428,1
3429,6
3430,1
3431,9
3432,6
3433,7
3434,1
3435,7
3436,3
3437,3
3438,9
3439,1
3440,1
3441,4
3442,3
3443,6
3444,1
3445,4
3446,2
3447,3
3448,4
3449,5
3450,7
3451,0
3452,4
3453,6
3454,2
3455,2
3456,3
3457,8
3458,8
3459,0
3460,8
3461,6
3462,3
3463,8
3464,4
3465,8
3466,7
3467,6
3468,9
3469,0
3470,3
3471,4
3472,1
3473,7
3474,4
3475,7
3476,8
3477,3
3478,9
3479,9
3480,3
3481,8
3482,1
3483,9
3484,0
3485,0
3486,0
3487,0
3488,7
3489,1
3490,7
3491,3
3492,4
3493,5
3494,5
3495,1
3496,8
3497,3
3498,1
3499,9
3500,3
3501,1
3502,4
3503,1
3504,2
3505,3
3506,2
3507,3
3508,3
3509,9
3510,0
3511,1
3512,5
3513,6
3514,1
3515,5
3516,2
3517,0
3518,8
3519,7
3520,7
3521,9
3522,2
3523,3
3524,3
3525,4
3526,2
3527,9
3528,3
3529,4
3530,4
3531,0
3532,6
3533,8
3534,6
3535,9
3536,7
3537,8
3538,8
3539,7
3540,4
3541,9
3542,7
3543,9
3544,6
3545,4
3546,6
3547,6
3548,4
3549,7
3550,4
3551,2
3552,1
3553,0
3554,1
3555,2
3556,9
3557,8
3558,4
3559,5
3560,2
3561,8
3562,3
3563,9
3564,4
3565,9
3566,7
3567,0
3568,9
3569,9
3570,9
3571,6
3572,6
3573,7
3574,8
3575,3
3576,6
3577,8
3578,5
3579,0
3580,4
3581,9
3582,6
3583,2
3584,9
3585,6
3586,7
3587,2
3588,4
3589,0
3590,0
3591,9
3592,0
3593,9
3594,1
3595,6
3596,3
3597,8
3598,1
3599,6
3600,9
3601,2
3602,4
3603,7
3604,8
3605,8
3606,2
3607,9
3608,7
3609,5
3610,3
3611,8
3612,9
3613,3
3614,5
3615,2
3616,9
3617,4
3618,7
3619,4
3620,0
3621,4
3622,9
3623,7
3624,4
3625,2
3626,9
3627,5
3628,5
3629,1
3630,9
3631,8
3632,9
3633,4
3634,7
3635,9
3636,2
3637,7
3638,8
3639,1
3640,6
3641,7
3642,3
3643,0
3644,5
3645,7
3646,4
3647,5
3648,2
3649,2
3650,9
3651,3
3652,7
3653,7
3654,6
3655,7
3656,2
3657,4
3658,5
3659,8
3660,7
3661,2
3662,1
3663,7
3664,7
3665,7
3666,3
3667,9
3668,2
3669,5
3670,7
3671,1
3672,9
3673,3
3674,4
3675,9
3676,9
3677,0
3678,1
3679,0
3680,2
3681,0
3682,4
3683,1
3684,0
3685,5
3686,4
3687,7
3688,4
3689,8
3690,1
3691,2
3692,5
3693,8
3694,7
3695,3
3696,1
3697,7
3698,4
3699,3
3700,7
3701,9
3702,2
3703,2
3704,3
3705,4
3706,6
3707,8
3708,6
3709,5
3710,3
3711,2
3712,2
3713,1
3714,1
3715,7
3716,7
3717,4
3718,2
3719,7
3720,1
3721,0
3722,2
3723,4
3724,8
3725,6
3726,6
3727,6
3728,7
3729,8
3730,7
3731,5
3732,3
3733,2
3734,7
3735,7
3736,4
3737,9
3738,3
3739,1
3740,2
3741,8
3742,0
3743,9
3744,0
3745,0
3746,0
3747,8
3748,4
3749,3
3750,6
3751,4
3752,4
3753,5
3754,2
3755,5
3756,3
3757,0
3758,4
3759,6
3760,1
3761,6
3762,0
3763,3
3764,6
3765,6
3766,3
3767,1
3768,5
3769,0
3770,3
3771,1
3772,7
3773,6
3774,6
3775,2
3776,5
3777,1
3778,5
3779,4
3780,2
3781,6
3782,8
3783,6
3784,2
3785,7
3786,2
3787,8
3788,0
3789,2
3790,3
3791,3
3792,7
3793,1
3794,1
3795,7
3796,7
3797,6
3798,4
3799,0
3800,6
3801,4
3802,4
3803,4
3804,6
3805,0
3806,6
3807,5
3808,8
3809,1
3810,2
3811,7
3812,6
3813,8
3814,9
3815,7
3816,5
3817,1
3818,6
3819,1
3820,0
3821,1
3822,0
3823,7
3824,2
3825,7
3826,2
3827,6
3828,1
3829,1
3830,3
3831,8
3832,3
3833,6
3834,7
3835,9
3836,6
3837,5
3838,2
3839,7
3840,2
3841,7
3842,2
3843,0
3844,5
3845,7
3846,4
3847,4
3848,7
3849,3
3850,0
3851,3
3852,8
3853,4
3854,7
3855,7
3856,1
3857,2
3858,5
3859,0
3860,5
3861,2
3862,4
3863,3
3864,4
3865,0
3866,6
3867,0
3868,4
3869,2
3870,3
3871,9
3872,8
3873,7
3874,1
3875,3
3876,9
3877,2
3878,4
3879,7
3880,7
3881,7
3882,3
3883,8
3884,3
3885,6
3886,7
3887,5
3888,7
3889,7
3890,1
3891,2
3892,0
3893,9
3894,4
3895,9
3896,7
3897,7
3898,9
3899,1
3900,9
3901,9
3902,7
3903,5
3904,2
3905,1
3906,5
3907,6
3908,7
3909,0
3910,0
3911,4
3912,7
3913,8
3914,2
3915,6
3916,5
3917,6
3918,6
3919,0
3920,9
3921,6
3922,6
3923,4
3924,9
3925,8
3926,2
3927,3
3928,1
3929,4
3930,3
3931,6
3932,0
3933,0
3934,8
3935,8
3936,7
3937,3
3938,4
3939,7
3940,3
3941,2
3942,9
3943,7
3944,9
3945,7
3946,4
3947,5
3948,0
3949,5
3950,1
3951,6
3952,4
3953,7
3954,7
3955,8
3956,3
3957,0
3958,4
3959,9
3960,4
3961,2
3962,9
3963,5
3964,0
3965,0
3966,0
3967,2
3968,0
3969,5
3970,6
3971,5
3972,5
3973,5
3974,0
3975,2
3976,4
3977,5
3978,7
3979,9
3980,7
3981,6
3982,9
3983,3
3984,0
3985,4
3986,0
3987,0
3988,8
3989,0
3990,4
3991,7
3992,8
3993,9
3994,0
3995,9
3996,3
3997,4
3998,7
3999,7
4000,0
4001,3
4002,1
4003,2
4004,3
4005,7
4006,3
4007,0
4008,8
4009,2
4010,9
4011,5
4012,5
4013,4
4014,7
4015,2
4016,1
4017,6
4018,8
4019,9
4020,0
4021,9
4022,8
4023,5
4024,4
4025,4
4026,0
4027,4
4028,8
4029,0
4030,4
4031,1
4032,5
4033,2
4034,1
4035,9
4036,7
4037,9
4038,0
4039,9
4040,5
4041,5
4042,5
4043,7
4044,8
4045,1
4046,6
4047,4
4048,7
4049,0
4050,5
4051,9
4052,3
4053,3
4054,6
4055,2
4056,6
4057,4
4058,1
4059,6
4060,1
4061,8
4062,2
4063,9
4064,1
4065,9
4066,0
4067,9
4068,8
4069,1
4070,5
4071,9
4072,9
4073,5
4074,2
4075,5
4076,3
4077,1
4078,0
4079,7
4080,0
4081,1
4082,1
4083,0
4084,2
4085,5
4086,0
4087,3
4088,9
4089,0
4090,9
4091,6
4092,7
4093,8
4094,4
4095,2
4096,4
4097,2
4098,7
4099,5
4100,7
4101,9
4102,9
4103,2
4104,5
4105,2
4106,6
4107,8
4108,5
4109,1
4110,8
4111,1
4112,5
4113,2
4114,5
4115,9
4116,2
4117,2
4118,9
4119,9
4120,9
4121,4
4122,0
4123,4
4124,7
4125,9
4126,1
4127,0
4128,9
4129,7
4130,6
4131,1
4132,7
4133,4
4134,9
4135,8
4136,2
4137,6
4138,8
4139,9
4140,7
4141,1
4142,5
4143,4
4144,9
4145,2
4146,5
4147,0
4148,0
4149,2
4150,9
4151,2
4152,0
4153,1
4154,6
4155,8
4156,7
4157,3
4158,7
4159,4
4160,6
4161,8
4162,3
4163,7
4164,2
4165,0
4166,0
4167,1
4168,7
4169,0
4170,4
4171,8
4172,1
4173,3
4174,7
4175,4
4176,5
4177,0
4178,3
4179,5
4180,3
4181,9
4182,9
4183,3
4184,1
4185,4
4186,4
4187,2
4188,4
4189,3
4190,7
4191,9
4192,2
4193,6
4194,1
4195,0
4196,0
4197,2
4198,9
4199,1
4200,0
4201,7
4202,4
4203,3
4204,3
4205,2
4206,7
4207,6
4208,9
4209,7
4210,8
4211,9
4212,2
4213,5
4214,7
4215,1
4216,0
4217,8
4218,6
4219,1
4220,1
4221,1
4222,2
4223,4
4224,2
4225,2
4226,3
4227,8
4228,7
4229,6
4230,7
4231,1
4232,4
4233,8
4234,8
4235,0
4236,7
4237,1
4238,3
4239,3
4240,4
4241,4
4242,1
4243,7
4244,3
4245,1
4246,3
4247,4
4248,8
4249,0
4250,1
4251,2
4252,8
4253,3
4254,0
4255,5
4256,8
4257,2
4258,3
4259,6
4260,8
4261,4
4262,9
4263,7
4264,7
4265,5
4266,6
4267,2
4268,3
4269,0
4270,9
4271,4
4272,0
4273,6
4274,8
4275,7
4276,0
4277,9
4278,7
4279,2
4280,3
4281,0
4282,1
4283,3
4284,0
4285,8
4286,0
4287,2
4288,7
4289,4
4290,2
4291,8
4292,3
4293,5
4294,1
4295,9
4296,0
4297,2
4298,7
4299,5
4300,4
4301,3
4302,3
4303,8
4304,2
4305,0
4306,2
4307,0
4308,8
4309,3
4310,5
4311,2
4312,9
4313,6
4314,7
4315,1
4316,7
4317,3
4318,7
4319,1
4320,7
4321,8
4322,9
4323,1
4324,8
4325,9
4326,0
4327,7
4328,0
4329,2
4330,9
4331,4
4332,6
4333,4
4334,0
4335,4
4336,8
4337,3
4338,5
4339,2
4340,6
4341,0
4342,3
4343,9
4344,9
4345,9
4346,7
4347,8
4348,6
4349,0
4350,9
4351,0
4352,0
4353,3
4354,5
4355,2
4356,6
4357,1
4358,3
4359,0
4360,4
4361,1
4362,9
4363,9
4364,8
4365,6
4366,2
4367,4
4368,3
4369,2
4370,8
4371,2
4372,9
4373,9
4374,6
4375,3
4376,6
4377,8
4378,8
4379,7
4380,3
4381,0
4382,5
4383,0
4384,5
4385,7
4386,1
4387,5
4388,8
4389,0
4390,9
4391,2
4392,4
4393,9
4394,6
4395,1
4396,0
4397,5
4398,7
4399,6
4400,2
4401,6
4402,4
4403,4
4404,2
4405,4
4406,8
4407,2
4408,6
4409,7
4410,2
4411,0
4412,1
4413,3
4414,4
4415,7
4416,7
4417,5
4418,0
4419,9
4420,6
4421,9
4422,9
4423,6
4424,7
4425,1
4426,3
4427,8
4428,0
4429,9
4430,8
4431,2
4432,4
4433,3
4434,6
4435,9
4436,2
4437,9
4438,4
4439,7
4440,6
4441,2
4442,6
4443,1
4444,2
4445,8
4446,0
4447,7
4448,7
4449,8
4450,6
4451,9
4452,2
4453,2
4454,6
4455,5
4456,3
4457,0
4458,0
4459,8
4460,0
4461,1
4462,3
4463,1
4464,0
4465,9
4466,4
4467,3
4468,0
4469,8
4470,8
4471,4
4472,4
4473,8
4474,0
4475,4
4476,3
4477,7
4478,1
4479,5
4480,1
4481,2
4482,5
4483,9
4484,9
4485,7
4486,9
4487,3
4488,8
4489,7
4490,1
4491,6
4492,9
4493,2
4494,4
4495,3
4496,3
4497,4
4498,6
4499,6
4500,5
4501,2
4502,0
4503,8
4504,3
4505,0
4506,7
4507,7
4508,0
4509,1
4510,3
4511,8
4512,8
4513,3
4514,5
4515,9
4516,1
4517,2
4518,4
4519,7
4520,5
4521,7
4522,2
4523,3
4524,2
4525,1
4526,0
4527,6
4528,3
4529,0
4530,7
4531,0
4532,4
4533,5
4534,7
4535,2
4536,7
4537,6
4538,2
4539,2
4540,3
4541,6
4542,0
4543,2
4544,2
4545,0
4546,9
4547,0
4548,1
4549,3
4550,4
4551,3
4552,0
4553,3
4554,7
4555,8
4556,7
4557,2
4558,9
4559,1
4560,7
4561,7
4562,7
4563,7
4564,0
4565,9
4566,0
4567,7
4568,4
4569,4
4570,8
4571,7
4572,2
4573,7
4574,7
4575,4
4576,1
4577,7
4578,1
4579,0
4580,9
4581,8
4582,8
4583,1
4584,3
4585,5
4586,7
4587,5
4588,7
4589,0
4590,8
4591,2
4592,6
4593,8
4594,2
4595,2
4596,8
4597,8
4598,7
4599,1
4600,7
4601,9
4602,8
4603,2
4604,3
4605,4
4606,1
4607,5
4608,7
4609,9
4610,0
4611,0
4612,8
4613,9
4614,8
4615,9
4616,0
4617,5
4618,3
4619,8
4620,7
4621,4
4622,9
4623,9
4624,9
4625,9
4626,4
4627,1
4628,4
4629,2
4630,9
4631,9
4632,6
4633,4
4634,9
4635,2
4636,0
4637,9
4638,7
4639,6
4640,3
4641,7
4642,1
4643,3
4644,2
4645,8
4646,9
4647,6
4648,9
4649,6
4650,8
4651,5
4652,2
4653,4
4654,7
4655,8
4656,1
4657,5
4658,2
4659,9
4660,0
4661,4
4662,7
4663,5
4664,9
4665,8
4666,7
4667,4
4668,7
4669,0
4670,4
4671,7
4672,0
4673,7
4674,7
4675,0
4676,2
4677,1
4678,7
4679,8
4680,2
4681,1
4682,6
4683,9
4684,5
4685,5
4686,8
4687,4
4688,9
4689,2
4690,4
4691,9
4692,8
4693,7
4694,6
4695,5
4696,8
4697,0
4698,3
4699,8
4700,0
4701,3
4702,2
4703,1
4704,7
4705,7
4706,4
4707,4
4708,3
4709,6
4710,8
4711,1
4712,0
4713,0
4714,6
4715,2
4716,2
4717,2
4718,3
4719,2
4720,7
4721,0
4722,2
4723,2
4724,5
4725,6
4726,4
4727,6
4728,4
4729,3
4730,6
4731,1
4732,0
4733,9
4734,2
4735,8
4736,8
4737,6
4738,2
4739,0
4740,5
4741,0
4742,2
4743,9
4744,2
4745,2
4746,6
4747,0
4748,2
4749,6
4750,0
4751,0
4752,2
4753,3
4754,2
4755,4
4756,6
4757,1
4758,8
4759,5
4760,9
4761,4
4762,6
4763,9
4764,9
4765,3
4766,2
4767,9
4768,9
4769,0
4770,6
4771,1
4772,8
4773,2
4774,4
4775,9
4776,2
4777,8
4778,5
4779,3
4780,8
4781,1
4782,8
4783,0
4784,4
4785,2
4786,7
4787,0
4788,4
4789,0
4790,6
4791,0
4792,2
4793,7
4794,5
4795,0
4796,5
4797,3
4798,9
4799,9
4800,4
4801,7
4802,8
4803,7
4804,4
4805,6
4806,2
4807,5
4808,4
4809,5
4810,2
4811,3
4812,6
4813,3
4814,1
4815,0
4816,9
4817,8
4818,2
4819,8
4820,4
4821,8
4822,5
4823,7
4824,1
4825,8
4826,3
4827,0
4828,0
4829,5
4830,3
4831,7
4832,3
4833,1
4834,5
4835,0
4836,2
4837,5
4838,2
4839,4
4840,0
4841,7
4842,8
4843,1
4844,6
4845,7
4846,2
